positionId,positionName,companyId,companyFullName,companyShortName,companyLogo,companySize,industryField,financeStage,companyLabelList,firstType,secondType,thirdType,skillLables,positionLables,createTime,city,district,salary,workYear,jobNature,education,latitude,longitude,famousCompany,city_province
4178857,测试工程师,53664,广州市迈图信息科技有限公司,BestApp,i/image3/M00/40/8C/CgpOIFqzR6iAJS3kAAAek6xnczM907.png,15-50人,移动互联网,未融资,"['定期体检', '五险一金', '岗位晋升', '扁平管理']",开发|测试|运维类,测试,测试工程师,"['测试', '自动化', '功能测试', '性能测试']","['测试', '自动化', '功能测试', '性能测试']",2020/03/27,广州,海珠区,6k-10k,1-3年,全职,大专,23.094163,113.399865,False,广东
5361083,测试工程师,100335,北京思特奇信息技术股份有限公司 四川分支,思特奇Si-tech,image2/M00/0C/B1/CgpzWlYc232ACEOAAAAZ6tKercg152.jpg?cc=0.7490686802193522,2000人以上,数据服务,不需要融资,"['节日礼物', '专项奖金', '带薪年假', '绩效奖金']",开发|测试|运维类,测试,测试工程师,"['测试', '功能测试', '性能测试']","['测试', '功能测试', '性能测试']",2020/03/27,杭州,余杭区,9k-15k,3-5年,全职,大专,30.270601,119.965893,False,浙江
6925722,测试工程师,57353,中移在线服务有限公司,中移在线服务有限公司,i/image/M00/02/D4/CgqKkVad8jiAIDHrAAGK0MmIVNs370.jpg,2000人以上,移动互联网,不需要融资,[],开发|测试|运维类,测试,测试工程师,['测试'],"['移动互联网', '测试']",2020/03/27,郑州,高新区,7k-12k,应届毕业生,全职,本科,34.804757,113.539949,False,河南
6712968,测试工程师,159102,上海柏楚电子科技股份有限公司,柏楚电子,i/image/M00/7A/45/Cgp3O1g_iDWAO6EmAAAmtTa1Hqo829.png,150-500人,"硬件,其他",上市公司,"['绩效奖金', '带薪年假', '节日礼物', '年度旅游']",开发|测试|运维类,测试,测试工程师,"['应用软件测试', '软件测试']","['应用软件测试', '软件测试']",2020/03/27,上海,闵行区,9k-12k,应届毕业生,全职,本科,31.0272,121.42089,False,上海
6875772,测试工程师,747532,上海玺鲨科技有限公司,玺鲨科技,images/logo_default.png,50-150人,软件开发,不需要融资,[],开发|测试|运维类,测试,测试工程师,"['Web测试', '自动化', 'Jmeter', '数据库']","['Web测试', '自动化', 'Jmeter', '数据库']",2020/03/27,上海,浦东新区,10k-16k,3-5年,全职,不限,30.985474,121.795539,False,上海
5778957,测试工程师,56040,厦门侠网旅游服务有限公司,侠侣亲子游,i/image/M00/15/C8/CgpEMlj0mZaAJJQ2AABoReWNqpM655.jpg,500-2000人,"移动互联网,旅游",B轮,"['技能培训', '年底双薪', '绩效奖金', '年度旅游']",开发|测试|运维类,测试,测试工程师,"['功能测试', '性能测试', '自动化']","['功能测试', '性能测试', '自动化']",2020/03/27,厦门,思明区,7k-12k,3-5年,全职,本科,24.46708,118.10873,False,福建
6849212,相机功能测试工程师,19875,维沃移动通信有限公司,vivo,i/image2/M01/E7/70/CgotOVx05L6AIRJuAADVMY54skw255.jpg,2000人以上,硬件,不需要融资,"['年终分红', '带薪年假', '年度旅游', '岗位晋升']",开发|测试|运维类,测试,功能测试,[],['移动互联网'],2020/03/26,深圳,宝安区,15k-30k,3-5年,全职,本科,22.551716,113.88742,True,广东
6743962,测试工程师,117567496,深圳市辉鑫诚信息科技有限公司,辉鑫诚,images/logo_default.png,500-2000人,通讯电子,未融资,[],综合职能|高级管理,人力资源,招聘,[],['电子/半导体/集成电路'],2020/03/26,深圳,龙华新区,4k-8k,3-5年,全职,不限,22.652548,114.026779,False,广东
1471132,测试工程师,25322,亚信科技（中国）有限公司,亚信,i/image2/M01/A1/42/CgotOVvS-F2ARLCqAAGhhVXKtLw993.jpg,2000人以上,"企业服务,移动互联网",上市公司,"['年底双薪', '技能培训', '免费班车', '带薪年假']",开发|测试|运维类,测试,测试工程师,['测试'],['测试'],2020/03/26,南京,雨花台区,13k-22k,3-5年,全职,本科,31.973475,118.751242,True,江苏
6405814,测试工程师,71639,深圳市杉岩数据技术有限公司,杉岩数据,i/image3/M00/49/2F/CgpOIFrO36qAQVgjAAE7ixppUaA032.jpg,50-150人,"企业服务,数据服务",B轮,"['股票期权', '扁平管理', '领导好', '五险一金']",开发|测试|运维类,测试,测试工程师,['测试'],['测试'],2020/03/26,成都,武侯区,15k-25k,3-5年,全职,本科,30.534341,104.068278,False,四川
6940393,测试工程师,84515083,深圳前海闪鲜到家科技有限公司,闪鲜到家,i/image2/M01/AD/9C/CgotOV3d4WuAXrKWAAAy9lp0vSA209.png,50-150人,电商,天使轮,[],开发|测试|运维类,测试,测试工程师,"['测试', 'Android测试', 'IOS测试', '自动化']","['电商', '移动互联网', '测试', 'Android测试', 'IOS测试', '自动化']",2020/03/26,深圳,南山区,15k-25k,3-5年,全职,本科,22.50086,113.888291,False,广东
6945869,测试工程师,85654527,广州滴普科技有限公司,滴普科技,i/image2/M01/A2/D4/CgoB5l28ELeAZT0ZAAAdwA_9HVg489.png,500-2000人,"企业服务,数据服务",A轮,[],开发|测试|运维类,测试,测试工程师,"['功能测试', '性能测试', '测试开发', '接口测试']","['功能测试', '性能测试', '测试开发', '接口测试']",2020/03/26,广州,海珠区,10k-20k,不限,全职,本科,23.077363,113.317829,False,广东
6534205,测试工程师,39868,大连网金金融信息服务有限公司,壹佰金,image1/M00/00/62/Cgo8PFTUXVKAX2d5AAA0sb55Vkc109.jpg,50-150人,金融,未融资,"['带薪年假', '岗位晋升', '定期体检', '节日礼物']",开发|测试|运维类,测试,测试工程师,"['app测试', '移动端', 'Web测试', '兼容性测试']","['app测试', '移动端', 'Web测试', '兼容性测试']",2020/03/26,大连,沙河口区,5k-8k,1-3年,全职,本科,38.8913,121.58903,False,辽宁
2351453,测试工程师,65536,深圳市福云明网络科技有限公司,福云明,i/image2/M00/20/25/CgoB5loOlNSANkJvAAALj-Sk2KQ269.jpg,50-150人,移动互联网,B轮,"['带薪年假', '绩效奖金', '岗位晋升', '领导好']",开发|测试|运维类,测试,测试工程师,['测试'],['测试'],2020/03/26,深圳,南山区,6k-8k,1-3年,全职,大专,22.52483,113.9387,False,广东
6842818,测试工程师,111947,北京银河创想信息技术有限公司,银河创想,i/image/M00/02/59/Cgp3O1aMsbCAYCbPAABXMu4KhR8027.png,50-150人,其他,未融资,"['弹性工作', '领导好', '帅哥多', '管理规范']",开发|测试|运维类,测试,测试工程师,['测试'],['测试'],2020/03/26,南宁,良庆区,5k-7k,1-3年,全职,本科,22.75909,108.322102,False,广西
6876790,测试工程师,118082,广州前实网络科技有限公司,前实科技,i/image/M00/0D/F6/Cgp3O1balLiAQMGUAANhq1IyjBw355.png,50-150人,移动互联网,A轮,"['地铁直达', '五险一金', '年终分红', '员工期权']",开发|测试|运维类,测试,测试工程师,['测试'],"['工具软件', '移动互联网', '测试']",2020/03/26,广州,白云区,8k-13k,3-5年,全职,大专,23.180765,113.269317,False,广东
6326071,测试工程师,759464,四川万特达科技有限责任公司,万特达,i/image2/M01/72/90/CgoB5l1LuNSAHlHsAAAswFsQd7c592.jpg,50-150人,"硬件,数据服务",未融资,[],开发|测试|运维类,测试,测试工程师,"['自动化', 'Web测试']","['自动化', 'Web测试']",2020/03/26,成都,武侯区,12k-20k,应届毕业生,全职,不限,30.634129,104.072358,False,四川
6873265,测试工程师,134423,中企云链（北京）金融信息服务有限公司,云链金融,i/image/M00/37/90/Cgp3O1dgxFqAFzK0AAAlJNsWVFQ018.png,15-50人,"金融,电商",不需要融资,"['定期体检', '领导好', '美女多', '扁平管理']",开发|测试|运维类,测试,测试工程师,"['性能测试', '功能测试', '测试']","['金融', '性能测试', '功能测试', '测试']",2020/03/26,北京,丰台区,9k-15k,3-5年,全职,大专,39.86953,116.43112,False,北京
6910033,测试工程师,214526,广东网堤信息安全技术有限公司,网堤安全,i/image/M00/38/CD/CgpEMllDnIiAe8trAAAUE5vtim8897.png,15-50人,移动互联网,不需要融资,[],开发|测试|运维类,测试,测试工程师,"['黑盒测试', '接口测试', '兼容性测试', '功能测试']","['黑盒测试', '接口测试', '兼容性测试', '功能测试']",2020/03/26,南京,建邺区,7k-10k,1-3年,全职,不限,31.978648,118.733371,False,江苏
6665732,测试工程师,278964,北京千喜鹤餐饮管理有限公司,千喜鹤,i/image2/M00/15/70/CgotOVn0PGWACXyxAAA4aF7GFgk552.png,2000人以上,消费生活,未融资,[],开发|测试|运维类,测试,测试工程师,['系统软件测试'],['系统软件测试'],2020/03/26,北京,海淀区,10k-15k,1-3年,全职,本科,40.066757,116.249581,False,北京
6944317,测试工程师,82795132,浙江文谷亦云科技有限公司,文谷亦云,i/image2/M01/A2/8F/CgoB5l27nfSAU8nCAAAjUz2EyX4620.jpg,50-150人,软件开发,未融资,[],开发|测试|运维类,测试,测试工程师,"['测试', '网页', '功能测试']","['测试', '网页', '功能测试']",2020/03/26,宁波,鄞州区,3k-5k,不限,全职,不限,29.808774,121.554841,False,浙江
6862490,测试工程师,272320,深圳麦亚信科技股份有限公司,麦亚信,i/image2/M00/0D/80/CgoB5lnkB7GAQcNKAAASoRx5IeU822.jpg,500-2000人,"金融,数据服务",上市公司,"['股票期权', '带薪年假', '交通补助', '定期体检']",开发|测试|运维类,测试,测试工程师,"['性能测试', '自动化测试', '压力测试']","['性能测试', '自动化测试', '压力测试']",2020/03/26,重庆,渝中区,8k-9k,3-5年,全职,本科,29.558086,106.580654,True,重庆
6944239,测试工程师,46348,北京麦田房产经纪有限公司,北京麦田,image1/M00/00/77/Cgo8PFTUXauAeNlYAABE12ZYmEU829.gif,2000人以上,房产家居,不需要融资,"['年底双薪', '节日礼物', '技能培训', '年度旅游']",开发|测试|运维类,测试,测试工程师,[],['房产服务'],2020/03/26,北京,朝阳区,16k-22k,5-10年,全职,本科,39.924122,116.455548,False,北京
6929266,测试工程师,73573,北京领创智信科技有限公司,北京领创智信科技有限公司,i/image/M00/72/E8/CgpFT1o9vuaAczVXAAB58Mc7pDc179.png,500-2000人,移动互联网,B轮,"['股票期权', '海外机会', '年底双薪', '绩效奖金']",开发|测试|运维类,测试,测试工程师,['自动化'],"['大数据', '移动互联网', '自动化']",2020/03/26,北京,朝阳区,12k-24k,3-5年,全职,本科,39.995514,116.467332,False,北京
6886824,测试工程师,117788503,威海精讯畅通电子科技有限公司济南分公司,精讯畅通,i/image3/M01/73/11/Cgq2xl5pnw2Aa5sBAAAIhTozcQ8150.png,150-500人,"通讯电子,物联网",A轮,[],开发|测试|运维类,测试,测试工程师,"['功能测试', '产品测试', '测试', '性能测试']","['功能测试', '产品测试', '测试', '性能测试']",2020/03/26,威海,环翠区,4k-6k,应届毕业生,全职,大专,37.517888,122.045597,False,山东
6635341,测试工程师,338197,上海海鑫溟数信息技术有限公司,海鑫溟数,i/image3/M00/30/FB/CgpOIFqiOXyANI42AACIv8tBQHI644.jpg,50-150人,"移动互联网,数据服务",不需要融资,[],开发|测试|运维类,测试,测试工程师,['测试'],"['信息安全', '测试']",2020/03/26,北京,西城区,15k-22k,3-5年,全职,本科,39.88892,116.34109,False,北京
6814856,测试工程师,452066,杭州博彦信息技术有限公司,博彦科技,i/image2/M01/91/BD/CgoB5l2JzfWAJwosAAAa3wRqInw218.jpg,2000人以上,"移动互联网,电商",上市公司,"['领导好', '技能培训', '管理规范', '扁平管理']",开发|测试|运维类,测试,测试工程师,['测试'],['测试'],2020/03/26,杭州,余杭区,10k-20k,3-5年,全职,大专,30.275121,120.020457,False,浙江
6612388,功能测试工程师,20261,论客科技（广州）有限公司,Coremail论客,image1/M00/00/25/CgYXBlTUWIGAe_YOAABl4nBDHA0748.png,150-500人,"移动互联网,企业服务",不需要融资,"['年度旅游', '定期体检', '节日礼物', '年底双薪']",开发|测试|运维类,测试,功能测试,['测试'],['测试'],2020/03/26,广州,番禺区,7k-14k,1-3年,全职,本科,23.057513,113.387437,False,广东
4032401,测试工程师,312592,江苏极熵物联科技有限公司,极熵物联,i/image3/M00/05/BA/CgpOIFpfDqyAMV7hAAArazzNNpg271.jpg,15-50人,"企业服务,数据服务",未融资,"['物联网', '工业互联网', '专项奖金', '年底双薪']",开发|测试|运维类,运维,运维工程师,"['运维', '安全']","['运维', '安全']",2020/03/26,无锡,新吴区,5k-10k,不限,全职,大专,31.501972,120.36566100000002,False,江苏
6927028,测试工程师,362819,浙江绿炳畅智能科技有限公司,绿炳畅,i/image2/M01/E8/38/CgoB5lx17ROAAaSEAABtjz33ROM088.jpg,15-50人,数据服务,未融资,[],开发|测试|运维类,测试,测试工程师,"['Server端测试', 'Web测试', 'Android测试', '产品测试']","['移动互联网', '智能硬件', 'Server端测试', 'Web测试', 'Android测试', '产品测试']",2020/03/26,杭州,江干区,7k-10k,3-5年,全职,不限,30.316304,120.253831,False,浙江
6647043,测试工程师,84451751,成都拟合未来科技有限公司,成都拟合未来科技有限公司,images/logo_default.png,50-150人,软件开发 人工智能,天使轮,[],开发|测试|运维类,测试,测试工程师,"['IOS测试', 'Server端测试', 'Web测试', '移动端']","['IOS测试', 'Server端测试', 'Web测试', '移动端']",2020/03/26,成都,高新区,10k-20k,5-10年,全职,本科,30.53873,104.068566,False,四川
6758719,测试工程师,171680,广州华汇信息科技有限公司,广州华汇,i/image/M00/24/AF/CgpEMlkVHcWAUngLAACF7sm567g309.jpg,15-50人,"信息安全,数据服务",未融资,"['午餐补助', '带薪年假', '年终分红', '绩效奖金']",开发|测试|运维类,测试,测试工程师,"['移动端', '测试', '产品测试', '自动化']","['即时通讯', '通信/网络设备', '移动端', '测试', '产品测试', '自动化']",2020/03/25,广州,海珠区,7k-13k,1-3年,全职,本科,23.092206,113.301037,False,广东
6941294,测试工程师,182070,深信服科技股份有限公司,深信服科技集团,i/image/M00/BE/12/CgqKkVjLi3yATrXvAAGEYg5z3tw116.png,2000人以上,"信息安全,企业服务",不需要融资,"['三餐全包', '大牛超多', '年终奖超多', '大公司，稳定']",开发|测试|运维类,测试,测试工程师,"['稳定性测试', '性能测试', '功能测试', '可靠性测试']","['通信/网络设备', '稳定性测试', '性能测试', '功能测试', '可靠性测试']",2020/03/25,北京,西城区,15k-30k,3-5年,全职,本科,39.87847,116.374383,False,北京
6940864,测试工程师,462232,西藏乾景信息科技有限公司,西藏乾景,i/image3/M01/02/AA/Ciqah157NhKACtXrAAAK1hvl4Uc827.png,50-150人,"电商,消费生活",不需要融资,[],开发|测试|运维类,测试,测试工程师,"['测试', '产品测试', '功能测试', '性能测试']","['物流', '电商', '测试', '产品测试', '功能测试', '性能测试']",2020/03/25,成都,高新区,5k-10k,1-3年,全职,大专,30.581692,104.0591,False,四川
589852,测试工程师,45969,深圳市微购科技有限公司,微购科技,i/image3/M00/20/2C/Cgq2xlqSffeAQWfoAACDtezovIY142.png,15-50人,"移动互联网,电商",不需要融资,"['年底双薪', '绩效奖金', '岗位晋升', '五险一金']",开发|测试|运维类,测试,测试工程师,"['app测试', '网页', '移动端']","['新零售', '电商', 'app测试', '网页', '移动端']",2020/03/25,深圳,南山区,9k-18k,不限,全职,大专,22.522432,113.938648,False,广东
6697657,测试工程师,105718,平安健康互联网股份有限公司上海分公司,平安健康互联网,image2/M00/15/1F/CgpzWlZBudiAbRHYAAAiCLi9LiQ907.png?cc=0.6633392830844969,2000人以上,"移动互联网,医疗丨健康",上市公司,"['技能培训', '节日礼物', '带薪年假', '定期体检']",开发|测试|运维类,测试,测试工程师,['测试'],['测试'],2020/03/25,上海,浦东新区,20k-40k,5-10年,全职,本科,31.172576,121.60568,False,上海
6774970,测试工程师,67555,北京本来工坊科技有限公司,本来生活网,i/image2/M00/45/38/CgoB5lrO9b2AaXa6AAB_jFhaLws788.png,2000人以上,消费生活,C轮,"['五险一金', '带薪年假', '定期体检', '管理规范']",开发|测试|运维类,测试,测试工程师,['测试'],"['新零售', '测试']",2020/03/25,北京,朝阳区,8k-13k,1-3年,全职,本科,39.91515,116.49277,False,北京
